zlib_entropy   AUC 0.6148, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4820, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4538, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7214, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5012, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.4472, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4793, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4977, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.3993, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4620, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4017, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4780, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4730, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7079, Accuracy 0.6650, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.5037, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5697, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1600
