zlib_entropy   AUC 0.2893, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.0364, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0249, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0173, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0135, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9612, Accuracy 0.9100, TPR@5%FPR of 0.7720
codellama_7b_Min_10%++   AUC 0.9793, Accuracy 0.9360, TPR@5%FPR of 0.8680
codellama_7b_Min_20%++   AUC 0.8907, Accuracy 0.8520, TPR@5%FPR of 0.3080
codellama_7b_Min_30%++   AUC 0.3504, Accuracy 0.5180, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.0483, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.2614, Accuracy 0.5180, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0265, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0808, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0241, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0344, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1310, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0582, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0403, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0258, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9599, Accuracy 0.9060, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_10%++   AUC 0.9806, Accuracy 0.9400, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_20%++   AUC 0.9198, Accuracy 0.8800, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_30%++   AUC 0.3847, Accuracy 0.5240, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0553, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.2611, Accuracy 0.5140, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0815, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0221, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0927, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1144, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0387, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0280, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0175, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9658, Accuracy 0.9120, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_10%++   AUC 0.9834, Accuracy 0.9300, TPR@5%FPR of 0.9080
deepseekcoder_33b_Min_20%++   AUC 0.8341, Accuracy 0.8120, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_30%++   AUC 0.3072, Accuracy 0.5140, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0393, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2612, Accuracy 0.5160, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0845, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0838, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0308, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1278, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0516, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0396, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0253, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9620, Accuracy 0.9100, TPR@5%FPR of 0.8080
deepseekcoder_6.7b_Min_10%++   AUC 0.9793, Accuracy 0.9320, TPR@5%FPR of 0.9040
deepseekcoder_6.7b_Min_20%++   AUC 0.8906, Accuracy 0.8440, TPR@5%FPR of 0.3360
deepseekcoder_6.7b_Min_30%++   AUC 0.3518, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.2628, Accuracy 0.5180, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0648, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0209, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0866, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0148, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0433, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0235, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0098, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0063, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0075, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9707, Accuracy 0.9120, TPR@5%FPR of 0.8520
santacoder_1.1b_Min_10%++   AUC 0.9832, Accuracy 0.9420, TPR@5%FPR of 0.9320
santacoder_1.1b_Min_20%++   AUC 0.8709, Accuracy 0.8140, TPR@5%FPR of 0.4240
santacoder_1.1b_Min_30%++   AUC 0.2017, Accuracy 0.5020, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0343, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.2301, Accuracy 0.5060, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1692, Accuracy 0.5040, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0665, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0213, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0660, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0391, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0095, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9768, Accuracy 0.9320, TPR@5%FPR of 0.8880
starcoder2_3b_Min_10%++   AUC 0.9852, Accuracy 0.9580, TPR@5%FPR of 0.9520
starcoder2_3b_Min_20%++   AUC 0.8719, Accuracy 0.8220, TPR@5%FPR of 0.6160
starcoder2_3b_Min_30%++   AUC 0.1832, Accuracy 0.5040, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2690, Accuracy 0.5160, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3371, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0144, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0622, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0159, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0177, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0597, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0270, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0087, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9806, Accuracy 0.9400, TPR@5%FPR of 0.8960
starcoder2_7b_Min_10%++   AUC 0.9872, Accuracy 0.9640, TPR@5%FPR of 0.9640
starcoder2_7b_Min_20%++   AUC 0.8694, Accuracy 0.8180, TPR@5%FPR of 0.5880
starcoder2_7b_Min_30%++   AUC 0.1783, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0239, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.2703, Accuracy 0.5080, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3676, Accuracy 0.5440, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0132, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0566, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4538, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0240
codellama_13b_Ref   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0080
deepseekcoder_33b_Ref   AUC 0.3557, Accuracy 0.5040, TPR@5%FPR of 0.0000
