zlib_entropy   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3937, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6060, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7096, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6103, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5033, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4644, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5652, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7096, Accuracy 0.6950, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5613, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5433, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6691, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7077, Accuracy 0.6600, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4984, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6612, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1600
