zlib_entropy   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7121, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5995, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6762, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5883, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6165, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4415, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7263, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5731, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5829, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5848, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7091, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5975, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5900, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5975, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4918, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7728, Accuracy 0.7250, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5580, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4380, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4537, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4680, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7695, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5763, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4678, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7388, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5897, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1200
