zlib_entropy   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4469, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4039, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6253, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5072, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4668, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4755, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4277, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4213, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4950, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4478, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4751, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4965, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5648, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_10%++   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4538, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4543, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8184, Accuracy 0.7600, TPR@5%FPR of 0.4400
santacoder_1.1b_loss   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4852, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4701, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4771, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4673, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5814, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.5986, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%++   AUC 0.5591, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4384, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4473, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7272, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4752, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4855, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4845, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5025, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4829, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4813, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4816, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5726, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_20%++   AUC 0.5811, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4448, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4556, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4088, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7504, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4855, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4784, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4509, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4442, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1600
