zlib_entropy   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5041, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6532, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4737, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4811, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5119, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6980, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0700
