zlib_entropy   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.4928, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3572, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6380, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3405, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6508, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5890, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3693, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6687, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3617, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6359, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6687, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6109, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6794, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5053, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0200
