zlib_entropy   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4497, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7883, Accuracy 0.7450, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4752, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5008, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5427, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7236, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4487, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5004, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4879, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7721, Accuracy 0.7400, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4686, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5267, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.3962, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7660, Accuracy 0.7450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5184, Accuracy 0.5600, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.5216, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4466, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7716, Accuracy 0.7150, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4763, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4952, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4669, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5316, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7321, Accuracy 0.7350, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4805, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4865, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4504, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4725, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8229, Accuracy 0.7750, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4545, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.4693, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4822, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6453, Accuracy 0.6450, TPR@5%FPR of 0.1000
