zlib_entropy   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5578, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7640, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4423, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4633, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4700, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4436, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4594, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4603, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5805, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7371, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4851, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5374, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4195, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7812, Accuracy 0.7300, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4063, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4268, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7634, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4087, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4594, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4900, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5718, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8383, Accuracy 0.7800, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4744, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1800
