zlib_entropy   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5193, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4557, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4951, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7048, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5452, Accuracy 0.5900, TPR@5%FPR of 0.1200
