zlib_entropy   AUC 0.4265, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5618, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5818, Accuracy 0.5960, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5349, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5704, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5929, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5303, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5707, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.5910, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5842, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.3894, Accuracy 0.5060, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4498, Accuracy 0.5140, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.6299, Accuracy 0.6060, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.6042, Accuracy 0.5880, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.5789, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4582, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.5902, Accuracy 0.5940, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.5704, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5835, Accuracy 0.5960, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.5560, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5696, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5892, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5161, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.5613, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5849, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5762, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.3854, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4370, Accuracy 0.5260, TPR@5%FPR of 0.0160
starcoder2_7b_Min_20%++   AUC 0.6184, Accuracy 0.6060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.6012, Accuracy 0.5980, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5804, Accuracy 0.5820, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4615, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6196, Accuracy 0.6260, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5696, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5805, Accuracy 0.5960, TPR@5%FPR of 0.2040
starcoder2_7b_rec_new_Loss   AUC 0.5479, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5032, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5355, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1120
