zlib_entropy   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6550, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6569, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.8115, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6557, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6109, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3795, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.8007, Accuracy 0.7550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6226, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6454, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6476, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.7836, Accuracy 0.7700, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3664, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ReCall_new   AUC 0.7946, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4987, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5765, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4449, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6025, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6803, Accuracy 0.6900, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5633, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3647, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3878, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6039, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7449, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3586, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6387, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7698, Accuracy 0.7400, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5663, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5061, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.2400
