zlib_entropy   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2812, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7248, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7188, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_Min_40%++   AUC 0.7101, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4664, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7397, Accuracy 0.7150, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7006, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6828, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6370, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5827, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5757, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6224, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6452, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6455, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.6430, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3948, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6972, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7793, Accuracy 0.7300, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6370, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5974, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7000, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6292, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6932, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7092, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.7062, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7039, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2878, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7121, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4745, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7607, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.7000, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.6710, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6578, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5972, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6079, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6586, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6728, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6676, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6647, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3260, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4744, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6578, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6379, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6855, Accuracy 0.6850, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6307, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.5779, Accuracy 0.6200, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%   AUC 0.6501, Accuracy 0.6750, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.6786, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.6853, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6873, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.2908, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4032, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6708, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6855, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7264, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6855, Accuracy 0.6850, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6411, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_ppl   AUC 0.6776, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.6237, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.5910, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.6381, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6709, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6754, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6796, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%++   AUC 0.2974, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3945, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6679, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6865, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4747, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7033, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6776, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6321, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.6462, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.6735, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6174, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%   AUC 0.6566, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6784, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6741, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6727, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3291, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6652, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6533, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4714, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7406, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6735, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6379, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Ref   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.6253, Accuracy 0.6250, TPR@5%FPR of 0.1500
