zlib_entropy   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4823, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5521, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4803, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5018, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4639, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4808, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5268, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4840, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4980, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.4826, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4859, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.4720, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4695, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5402, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.1100
