zlib_entropy   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7376, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6283, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6077, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Ref   AUC 0.5900, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1900
