zlib_entropy   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.6373, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6421, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6340, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6287, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8239, Accuracy 0.7750, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6545, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5689, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6492, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6119, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6185, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6441, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6643, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7357, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6731, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6418, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6450, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6414, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7852, Accuracy 0.7300, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6838, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6477, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6771, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6808, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6711, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.6064, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8288, Accuracy 0.7750, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.6838, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6484, Accuracy 0.6450, TPR@5%FPR of 0.1300
