zlib_entropy   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4957, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5322, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4903, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5485, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5270, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7466, Accuracy 0.6850, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.5211, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5204, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5192, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5426, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5435, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7136, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5171, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5108, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7211, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4826, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4432, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7466, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5372, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5263, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5792, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8247, Accuracy 0.7450, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5537, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.1000
