zlib_entropy   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3955, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3974, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4024, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4038, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3840, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3892, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3908, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6318, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%++   AUC 0.6177, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5867, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5643, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3974, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3924, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4042, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4082, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3791, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3819, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3968, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5927, Accuracy 0.6400, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.6027, Accuracy 0.6600, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_20%++   AUC 0.6797, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4776, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3952, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4042, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3970, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3862, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3918, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.3428, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3490, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3637, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3637, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3781, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6062, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%++   AUC 0.6245, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%++   AUC 0.6712, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4576, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4165, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6900, Accuracy 0.6650, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.3862, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3775, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4006, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4024, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.3601, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3790, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3849, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3925, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5988, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%++   AUC 0.6373, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.7008, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4505, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4133, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7794, Accuracy 0.7350, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.4006, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3859, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4685, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5475, Accuracy 0.5550, TPR@5%FPR of 0.0800
