zlib_entropy   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6749, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7307, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6709, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6438, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.6825, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3777, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6272, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6664, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6792, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3705, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3821, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6282, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7555, Accuracy 0.7300, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6215, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6626, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6788, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6374, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6598, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6291, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6592, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6667, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6491, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6949, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3535, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7544, Accuracy 0.7200, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6323, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5225, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5797, Accuracy 0.5750, TPR@5%FPR of 0.1500
