zlib_entropy   AUC 0.5635, Accuracy 0.5543, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4782, Accuracy 0.5129, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6731, Accuracy 0.6386, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5731, Accuracy 0.5686, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5466, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5203, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%   AUC 0.5312, Accuracy 0.5343, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_10%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%   AUC 0.5494, Accuracy 0.5686, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%   AUC 0.5485, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5478, Accuracy 0.5643, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%++   AUC 0.4513, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.4574, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5657, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5468, Accuracy 0.5586, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%++   AUC 0.5373, Accuracy 0.5557, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4827, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.6330, Accuracy 0.6014, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_loss   AUC 0.5466, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5347, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5285, Accuracy 0.5471, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5820, Accuracy 0.5957, TPR@5%FPR of 0.1371
deepseekcoder_33b_ppl/zlib   AUC 0.5612, Accuracy 0.5729, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%   AUC 0.5462, Accuracy 0.5414, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.5718, Accuracy 0.5743, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_20%   AUC 0.5818, Accuracy 0.5943, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_30%   AUC 0.5809, Accuracy 0.5929, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%   AUC 0.5806, Accuracy 0.5971, TPR@5%FPR of 0.1371
deepseekcoder_33b_Min_5%++   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4639, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%++   AUC 0.6250, Accuracy 0.6057, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5893, Accuracy 0.5957, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_40%++   AUC 0.5794, Accuracy 0.5957, TPR@5%FPR of 0.1429
deepseekcoder_33b_Neighbor   AUC 0.4841, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.2286
deepseekcoder_33b_loss   AUC 0.5820, Accuracy 0.5957, TPR@5%FPR of 0.1371
deepseekcoder_33b_nb_loss   AUC 0.5595, Accuracy 0.5614, TPR@5%FPR of 0.1171
deepseekcoder_33b_rec_new_Loss   AUC 0.5621, Accuracy 0.5757, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.5641, Accuracy 0.5771, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_ppl/zlib   AUC 0.5399, Accuracy 0.5557, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%   AUC 0.5484, Accuracy 0.5429, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_10%   AUC 0.5601, Accuracy 0.5771, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_20%   AUC 0.5666, Accuracy 0.5829, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5651, Accuracy 0.5829, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.4389, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.4656, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%++   AUC 0.5872, Accuracy 0.5757, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%++   AUC 0.5603, Accuracy 0.5657, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5527, Accuracy 0.5686, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4825, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6644, Accuracy 0.6514, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5641, Accuracy 0.5771, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_nb_loss   AUC 0.5511, Accuracy 0.5514, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5417, Accuracy 0.5614, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.5492, Accuracy 0.5671, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5254, Accuracy 0.5429, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_5%   AUC 0.5172, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.5276, Accuracy 0.5529, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5430, Accuracy 0.5614, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_30%   AUC 0.5459, Accuracy 0.5614, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%   AUC 0.5476, Accuracy 0.5657, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%++   AUC 0.4553, Accuracy 0.5171, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4613, Accuracy 0.5157, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%++   AUC 0.5550, Accuracy 0.5557, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_40%++   AUC 0.5541, Accuracy 0.5786, TPR@5%FPR of 0.1286
santacoder_1.1b_Neighbor   AUC 0.4810, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.6618, Accuracy 0.6271, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5492, Accuracy 0.5671, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.5329, Accuracy 0.5471, TPR@5%FPR of 0.1171
santacoder_1.1b_rec_new_Loss   AUC 0.5234, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_ppl   AUC 0.5551, Accuracy 0.5657, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5311, Accuracy 0.5471, TPR@5%FPR of 0.1257
starcoder2_3b_Min_5%   AUC 0.5157, Accuracy 0.5329, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%   AUC 0.5373, Accuracy 0.5557, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%   AUC 0.5521, Accuracy 0.5657, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.5533, Accuracy 0.5671, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4415, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4645, Accuracy 0.5171, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5574, Accuracy 0.5543, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.5588, Accuracy 0.5729, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4746, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6681, Accuracy 0.6243, TPR@5%FPR of 0.2086
starcoder2_3b_loss   AUC 0.5551, Accuracy 0.5657, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1114
starcoder2_3b_rec_new_Loss   AUC 0.5338, Accuracy 0.5457, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5610, Accuracy 0.5657, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5376, Accuracy 0.5529, TPR@5%FPR of 0.1057
starcoder2_7b_Min_5%   AUC 0.5206, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%   AUC 0.5540, Accuracy 0.5671, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.5581, Accuracy 0.5643, TPR@5%FPR of 0.1171
starcoder2_7b_Min_40%   AUC 0.5587, Accuracy 0.5671, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4374, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.4749, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.5722, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.5636, Accuracy 0.5886, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5685, Accuracy 0.5957, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.4766, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7085, Accuracy 0.6457, TPR@5%FPR of 0.2257
starcoder2_7b_loss   AUC 0.5610, Accuracy 0.5657, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5475, Accuracy 0.5586, TPR@5%FPR of 0.1057
starcoder2_7b_rec_new_Loss   AUC 0.5360, Accuracy 0.5457, TPR@5%FPR of 0.0886
starcoder2_7b_Ref   AUC 0.5533, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5805, Accuracy 0.5571, TPR@5%FPR of 0.1286
codellama_13b_Ref   AUC 0.4994, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_33b_Ref   AUC 0.5661, Accuracy 0.5786, TPR@5%FPR of 0.1371
