zlib_entropy   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7199, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4799, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3742, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6302, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7078, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6090, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7443, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5586, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6281, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4516, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6110, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5703, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7688, Accuracy 0.7500, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5103, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.6361, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1500
