zlib_entropy   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5238, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5090, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4994, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_10%++   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4407, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4936, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4772, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4523, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4429, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.4432, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5032, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4651, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4676, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5427, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4463, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4916, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5808, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4571, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4514, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4658, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4489, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3951, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4949, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4514, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4867, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4527, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4455, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4416, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5076, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.4283, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4002, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4979, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4065, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4221, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.6189, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3727, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4889, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6073, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3907, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4107, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4075, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4495, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4372, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5451, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3908, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3972, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4930, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7194, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4004, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4642, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.1700
