zlib_entropy   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4702, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6201, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4450, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6621, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6315, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6363, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6258, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6057, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3387, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5919, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6698, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6749, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4616, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_rec_new_Loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6590, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6960, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6388, Accuracy 0.6550, TPR@5%FPR of 0.3200
starcoder2_3b_rec_new_Loss   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4113, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6549, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6495, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6435, Accuracy 0.6600, TPR@5%FPR of 0.3200
starcoder2_7b_rec_new_Loss   AUC 0.6062, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5668, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5579, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0800
