zlib_entropy   AUC 0.5028, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4354, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5086, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4891, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5784, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5794, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6246, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4208, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6671, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4736, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4578, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5116, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4366, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4715, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4478, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5756, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0300
