zlib_entropy   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5040, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.4049, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4379, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4417, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4403, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4479, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4889, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4439, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4309, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4650, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4328, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4277, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5700, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4500, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4309, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4541, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.3549, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.3912, Accuracy 0.5100, TPR@5%FPR of 0.0000
