zlib_entropy   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.7634, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.7555, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Neighbor   AUC 0.5226, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8030, Accuracy 0.7500, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.7581, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6701, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7250, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.7295, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.7184, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.7274, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.7317, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.2396, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.7462, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.7508, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.7398, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5051, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7214, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7295, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6676, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7131, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7198, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6917, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6848, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.7112, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.7168, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.7189, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2390, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7084, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7262, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.7198, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6325, Accuracy 0.6650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.7349, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7051, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6785, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%   AUC 0.7198, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7307, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7364, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.2096, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4302, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7618, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.7620, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.7623, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4963, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.7349, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6630, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.7073, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7386, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.7110, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7264, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7371, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7415, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.2207, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4604, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7437, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%++   AUC 0.7555, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.7569, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7044, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.7386, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6658, Accuracy 0.6700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.7076, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5316, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0900
