zlib_entropy   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4968, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5962, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4801, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5626, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4516, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4215, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5136, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5121, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4306, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4681, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4604, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4394, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4537, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4771, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5238, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5447, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4937, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6253, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4719, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4589, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4696, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4798, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4855, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4883, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5241, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4958, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4985, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6600, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4912, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6620, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1200
