zlib_entropy   AUC 0.4558, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3737, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3821, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3930, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4320, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7825, Accuracy 0.7400, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3508, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.1100
