zlib_entropy   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5475, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5907, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6189, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3598, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4577, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6494, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6790, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5898, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5763, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5941, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6030, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3629, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6241, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5967, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6180, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6134, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3430, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3999, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6174, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6550, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5807, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6104, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6127, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3385, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3947, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6328, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6465, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6104, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5887, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.0900
