zlib_entropy   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%++   AUC 0.4797, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5219, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.4710, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4701, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.4731, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4615, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4788, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.4707, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.4685, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4708, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5189, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.5181, Accuracy 0.5320, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.4900, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4759, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4756, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4513, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_loss   AUC 0.4731, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4724, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4782, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4698, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4931, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4768, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4707, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.4753, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4768, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5301, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%++   AUC 0.5295, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4665, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.4766, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.4818, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.5119, Accuracy 0.5340, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.5110, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_loss   AUC 0.4782, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4750, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4679, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5034, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.4766, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4686, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.4715, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5473, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4570, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4622, Accuracy 0.5140, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%++   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5062, Accuracy 0.5280, TPR@5%FPR of 0.0280
starcoder2_7b_ReCall_new   AUC 0.5178, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_7b_loss   AUC 0.4750, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4767, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.4827, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0280
codellama_13b_Ref   AUC 0.4863, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4845, Accuracy 0.5140, TPR@5%FPR of 0.0600
