zlib_entropy   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5567, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7666, Accuracy 0.7150, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5378, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5381, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7687, Accuracy 0.7200, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5485, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5144, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8295, Accuracy 0.7800, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4847, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.2200
