zlib_entropy   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5545, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5257, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5937, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4796, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.4487, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6375, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5053, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5798, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5359, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5734, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4711, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5767, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6333, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5242, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5762, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4340, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4973, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5848, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5230, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5641, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3928, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4521, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6108, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7038, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6272, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4967, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5274, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4031, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4263, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7128, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5013, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5215, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0400
