zlib_entropy   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4297, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4317, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4235, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.4551, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4516, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4408, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.6111, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6094, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4499, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4317, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4628, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4273, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4099, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4288, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4234, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4231, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4249, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%++   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_30%++   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4470, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4193, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4613, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4226, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4437, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4091, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4461, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4259, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4502, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4512, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5914, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.6573, Accuracy 0.6650, TPR@5%FPR of 0.3100
starcoder2_3b_Min_30%++   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4461, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4541, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4226, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4367, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4128, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4272, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4268, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4334, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4334, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5961, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.6500, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.4367, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4438, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4215, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4804, Accuracy 0.5400, TPR@5%FPR of 0.0400
