zlib_entropy   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.7366, Accuracy 0.7050, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.7431, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%   AUC 0.7415, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2272, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7814, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.7681, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4881, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.8600, Accuracy 0.7900, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.7321, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_nb_loss   AUC 0.6905, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6883, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7604, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7484, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7448, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7600, Accuracy 0.7200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7676, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7664, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.2384, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.7762, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.7625, Accuracy 0.7150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8609, Accuracy 0.7800, TPR@5%FPR of 0.4900
deepseekcoder_33b_loss   AUC 0.7604, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.7026, Accuracy 0.6950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7268, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7451, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.7438, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.7526, Accuracy 0.7250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7499, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.2416, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6892, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7676, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.7583, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7812, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7451, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6976, Accuracy 0.7000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7186, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7698, Accuracy 0.7150, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.7683, Accuracy 0.7450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.7515, Accuracy 0.7200, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%   AUC 0.7695, Accuracy 0.7150, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7738, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2051, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.2815, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6790, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7964, Accuracy 0.7350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7921, Accuracy 0.7400, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7063, Accuracy 0.6950, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.7698, Accuracy 0.7150, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.7156, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.7298, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.7648, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_3b_ppl/zlib   AUC 0.7582, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.7440, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.7641, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.7709, Accuracy 0.7350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.2068, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.2936, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6957, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.8011, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.7987, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.4658, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7672, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7648, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_3b_nb_loss   AUC 0.7152, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.7285, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_ppl   AUC 0.7674, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7637, Accuracy 0.7350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.7070, Accuracy 0.6650, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%   AUC 0.7514, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%   AUC 0.7654, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7704, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2089, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3260, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7968, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7965, Accuracy 0.7500, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4771, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8064, Accuracy 0.7700, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.7674, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.7180, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.7233, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1700
