zlib_entropy   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6783, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4805, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4087, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4189, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5965, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4361, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4723, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4178, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4249, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6778, Accuracy 0.6750, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6976, Accuracy 0.7100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4186, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4042, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4490, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4938, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4745, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4016, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4185, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4301, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6175, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.3707, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3911, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4326, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4362, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4079, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5263, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.1200
