zlib_entropy   AUC 0.4901, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6469, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6580, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4122, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3515, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4769, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6691, Accuracy 0.6700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7375, Accuracy 0.7100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6326, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6567, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6016, Accuracy 0.6100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6238, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6459, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3676, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4673, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6237, Accuracy 0.6400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7467, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6613, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6353, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3664, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6243, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7047, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7986, Accuracy 0.7500, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5833, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6474, Accuracy 0.6600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.6018, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3775, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3599, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5131, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7318, Accuracy 0.7350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6608, Accuracy 0.6800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3762, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6386, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8122, Accuracy 0.7700, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5042, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0200
