zlib_entropy   AUC 0.5012, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5788, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5920, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3903, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4399, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0900
