zlib_entropy   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6080, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5379, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4321, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4081, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4062, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4203, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4203, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4288, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4261, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5240, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5296, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4203, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.3980, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4445, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5425, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5117, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6592, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5277, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5816, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4718, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6181, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4411, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4062, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4131, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5558, Accuracy 0.5850, TPR@5%FPR of 0.0200
