zlib_entropy   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6552, Accuracy 0.6450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.2928, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6972, Accuracy 0.6800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.7031, Accuracy 0.7000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6653, Accuracy 0.6600, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6411, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6577, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.2979, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6936, Accuracy 0.6900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6960, Accuracy 0.7000, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6913, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6615, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6455, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.2914, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.7033, Accuracy 0.6850, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7192, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6404, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5252, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.0800
