zlib_entropy   AUC 0.5102, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.8236, Accuracy 0.7500, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_5%   AUC 0.7516, Accuracy 0.7600, TPR@5%FPR of 0.4800
deepseekcoder_6.7b_Min_10%   AUC 0.8007, Accuracy 0.7600, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_20%   AUC 0.8062, Accuracy 0.7450, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.8050, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.7958, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.2720, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.7624, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.8368, Accuracy 0.7800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7895, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.7649, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7535, Accuracy 0.6900, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl   AUC 0.7999, Accuracy 0.7300, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.8462, Accuracy 0.7750, TPR@5%FPR of 0.4400
santacoder_1.1b_Min_5%   AUC 0.7271, Accuracy 0.6750, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_10%   AUC 0.7763, Accuracy 0.7300, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_20%   AUC 0.7944, Accuracy 0.7350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.8041, Accuracy 0.7450, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.8046, Accuracy 0.7500, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2228, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7774, Accuracy 0.7350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7757, Accuracy 0.7050, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8167, Accuracy 0.7600, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.7999, Accuracy 0.7300, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.7572, Accuracy 0.7200, TPR@5%FPR of 0.2900
santacoder_1.1b_rec_new_Loss   AUC 0.7111, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7938, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_3b_ppl/zlib   AUC 0.8367, Accuracy 0.7700, TPR@5%FPR of 0.5400
starcoder2_3b_Min_5%   AUC 0.7380, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%   AUC 0.7934, Accuracy 0.7400, TPR@5%FPR of 0.4300
starcoder2_3b_Min_20%   AUC 0.8082, Accuracy 0.7350, TPR@5%FPR of 0.3700
starcoder2_3b_Min_30%   AUC 0.8102, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_Min_40%   AUC 0.8032, Accuracy 0.7300, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%++   AUC 0.2324, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.7045, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7729, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.7671, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7951, Accuracy 0.7450, TPR@5%FPR of 0.4500
starcoder2_3b_loss   AUC 0.7938, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_3b_nb_loss   AUC 0.7757, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_3b_rec_new_Loss   AUC 0.7548, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.8020, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_7b_ppl/zlib   AUC 0.8414, Accuracy 0.7750, TPR@5%FPR of 0.4600
starcoder2_7b_Min_5%   AUC 0.7463, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%   AUC 0.7907, Accuracy 0.7250, TPR@5%FPR of 0.4500
starcoder2_7b_Min_20%   AUC 0.8073, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_Min_30%   AUC 0.8102, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_Min_40%   AUC 0.8088, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_7b_Min_5%++   AUC 0.2337, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7871, Accuracy 0.7550, TPR@5%FPR of 0.2800
starcoder2_7b_Min_40%++   AUC 0.7813, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_Neighbor   AUC 0.4429, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8390, Accuracy 0.8050, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.8020, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_7b_nb_loss   AUC 0.7816, Accuracy 0.7400, TPR@5%FPR of 0.3100
starcoder2_7b_rec_new_Loss   AUC 0.7559, Accuracy 0.6950, TPR@5%FPR of 0.2700
starcoder2_7b_Ref   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.1200
