zlib_entropy   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4278, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3558, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4723, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7294, Accuracy 0.6950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7313, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.3896, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7823, Accuracy 0.7450, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4929, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6271, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7119, Accuracy 0.7100, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5673, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4205, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7862, Accuracy 0.7550, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6230, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5057, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0800
