zlib_entropy   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5155, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5562, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4662, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4689, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4475, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5419, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4569, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4741, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4446, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4358, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5020, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4982, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4795, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4629, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0800
