zlib_entropy   AUC 0.4476, Accuracy 0.5243, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5668, Accuracy 0.5743, TPR@5%FPR of 0.1029
deepseekcoder_33b_rec_new_Loss   AUC 0.5012, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl   AUC 0.4825, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.4978, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.4568, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.4681, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%   AUC 0.4771, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%   AUC 0.4831, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%   AUC 0.4836, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.5010, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.5338, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.5289, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.5280, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.5234, Accuracy 0.5371, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.4029, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ReCall_new   AUC 0.4850, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_loss   AUC 0.4825, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.5617, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4820, Accuracy 0.5143, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4807, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.4969, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.4207, Accuracy 0.5000, TPR@5%FPR of 0.0086
santacoder_1.1b_Min_10%   AUC 0.4442, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.4712, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4773, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4800, Accuracy 0.5029, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.4553, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%++   AUC 0.4843, Accuracy 0.5229, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.5447, Accuracy 0.5471, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5400, Accuracy 0.5386, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.3957, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.5928, Accuracy 0.5786, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4807, Accuracy 0.5029, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.5653, Accuracy 0.5857, TPR@5%FPR of 0.1114
santacoder_1.1b_rec_new_Loss   AUC 0.4548, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.4935, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.5102, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.4380, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4655, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4841, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.4906, Accuracy 0.5143, TPR@5%FPR of 0.0457
starcoder2_3b_Min_40%   AUC 0.4931, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.4547, Accuracy 0.5071, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%++   AUC 0.5214, Accuracy 0.5343, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.5512, Accuracy 0.5471, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.5505, Accuracy 0.5486, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.5434, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.3965, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.5138, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_3b_loss   AUC 0.4935, Accuracy 0.5171, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.5719, Accuracy 0.5829, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4884, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4908, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.5089, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_7b_Min_10%   AUC 0.4560, Accuracy 0.5014, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.4792, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.4868, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%   AUC 0.4893, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%++   AUC 0.4415, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5100, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.5680, Accuracy 0.5643, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.5529, Accuracy 0.5743, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.3988, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_7b_ReCall_new   AUC 0.5840, Accuracy 0.5743, TPR@5%FPR of 0.0914
starcoder2_7b_loss   AUC 0.4908, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.5710, Accuracy 0.5743, TPR@5%FPR of 0.1171
starcoder2_7b_rec_new_Loss   AUC 0.4770, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.4838, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0743
codellama_13b_Ref   AUC 0.4886, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.5868, Accuracy 0.5671, TPR@5%FPR of 0.1086
