zlib_entropy   AUC 0.4989, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5525, Accuracy 0.5743, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.5434, Accuracy 0.5614, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_5%   AUC 0.5300, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_10%   AUC 0.5392, Accuracy 0.5529, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_20%   AUC 0.5515, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%   AUC 0.5518, Accuracy 0.5729, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5526, Accuracy 0.5757, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_5%++   AUC 0.4563, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_10%++   AUC 0.4769, Accuracy 0.5386, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.6070, Accuracy 0.6057, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5619, Accuracy 0.5771, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5457, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_33b_Neighbor   AUC 0.5199, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.5922, Accuracy 0.5843, TPR@5%FPR of 0.1086
deepseekcoder_33b_loss   AUC 0.5525, Accuracy 0.5743, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.5011, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5354, Accuracy 0.5586, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.5323, Accuracy 0.5529, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%   AUC 0.5300, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.5328, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.5334, Accuracy 0.5529, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_40%   AUC 0.5330, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4912, Accuracy 0.5371, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_10%++   AUC 0.5036, Accuracy 0.5343, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5694, Accuracy 0.5786, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.5379, Accuracy 0.5529, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%++   AUC 0.5231, Accuracy 0.5557, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.5845, Accuracy 0.5786, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5323, Accuracy 0.5529, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.4941, Accuracy 0.5314, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5206, Accuracy 0.5514, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5365, Accuracy 0.5543, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl/zlib   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%   AUC 0.5025, Accuracy 0.5286, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5158, Accuracy 0.5443, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5305, Accuracy 0.5529, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%   AUC 0.5359, Accuracy 0.5529, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.4663, Accuracy 0.5400, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.4661, Accuracy 0.5371, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_20%++   AUC 0.5667, Accuracy 0.5686, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5496, Accuracy 0.5614, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5368, Accuracy 0.5643, TPR@5%FPR of 0.0829
santacoder_1.1b_Neighbor   AUC 0.5241, Accuracy 0.5443, TPR@5%FPR of 0.0629
santacoder_1.1b_ReCall_new   AUC 0.7013, Accuracy 0.6643, TPR@5%FPR of 0.2171
santacoder_1.1b_loss   AUC 0.5365, Accuracy 0.5543, TPR@5%FPR of 0.0686
santacoder_1.1b_nb_loss   AUC 0.4812, Accuracy 0.5243, TPR@5%FPR of 0.0771
santacoder_1.1b_rec_new_Loss   AUC 0.5063, Accuracy 0.5357, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5360, Accuracy 0.5586, TPR@5%FPR of 0.0857
starcoder2_3b_ppl/zlib   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.1171
starcoder2_3b_Min_5%   AUC 0.5028, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_Min_10%   AUC 0.5185, Accuracy 0.5557, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%   AUC 0.5288, Accuracy 0.5529, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5352, Accuracy 0.5586, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5366, Accuracy 0.5571, TPR@5%FPR of 0.0857
starcoder2_3b_Min_5%++   AUC 0.4652, Accuracy 0.5314, TPR@5%FPR of 0.0971
starcoder2_3b_Min_10%++   AUC 0.4728, Accuracy 0.5386, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5586, Accuracy 0.5543, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%++   AUC 0.5400, Accuracy 0.5586, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.5352, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.5266, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6599, Accuracy 0.6286, TPR@5%FPR of 0.1771
starcoder2_3b_loss   AUC 0.5360, Accuracy 0.5586, TPR@5%FPR of 0.0857
starcoder2_3b_nb_loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0971
starcoder2_3b_rec_new_Loss   AUC 0.5158, Accuracy 0.5357, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5407, Accuracy 0.5657, TPR@5%FPR of 0.0886
starcoder2_7b_ppl/zlib   AUC 0.5332, Accuracy 0.5657, TPR@5%FPR of 0.1143
starcoder2_7b_Min_5%   AUC 0.5001, Accuracy 0.5329, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%   AUC 0.5173, Accuracy 0.5557, TPR@5%FPR of 0.1057
starcoder2_7b_Min_20%   AUC 0.5344, Accuracy 0.5571, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5392, Accuracy 0.5586, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5401, Accuracy 0.5629, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%++   AUC 0.4586, Accuracy 0.5357, TPR@5%FPR of 0.0829
starcoder2_7b_Min_10%++   AUC 0.4618, Accuracy 0.5386, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%++   AUC 0.5725, Accuracy 0.5714, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.5453, Accuracy 0.5657, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.5378, Accuracy 0.5643, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5247, Accuracy 0.5486, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6882, Accuracy 0.6514, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5407, Accuracy 0.5657, TPR@5%FPR of 0.0886
starcoder2_7b_nb_loss   AUC 0.4927, Accuracy 0.5343, TPR@5%FPR of 0.0629
starcoder2_7b_rec_new_Loss   AUC 0.5133, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_7b_Ref   AUC 0.5164, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Ref   AUC 0.5441, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5270, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5436, Accuracy 0.5543, TPR@5%FPR of 0.1171
