zlib_entropy   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6338, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5169, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.5062, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5258, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4827, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4160, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4326, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5151, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0800
