zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6876, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7888, Accuracy 0.7350, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6186, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6617, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3804, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6534, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7074, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7120, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.7030, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4245, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6131, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5064, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6751, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6214, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6888, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6816, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6805, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.7028, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6841, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6286, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6072, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6813, Accuracy 0.6850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7020, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.7059, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3320, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3378, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6917, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.5473, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7491, Accuracy 0.7050, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6582, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6979, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.7042, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.7010, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.6999, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6270, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6556, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6895, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7066, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6979, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.6650, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7180, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6415, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.7009, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.7181, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.7124, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3122, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3682, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6969, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7459, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6093, Accuracy 0.5950, TPR@5%FPR of 0.1800
