zlib_entropy   AUC 0.5485, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_7b_Min_40%++   AUC 0.3842, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Neighbor   AUC 0.4809, Accuracy 0.5129, TPR@5%FPR of 0.0257
codellama_7b_ReCall_new   AUC 0.5939, Accuracy 0.5771, TPR@5%FPR of 0.0714
codellama_7b_loss   AUC 0.4348, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_nb_loss   AUC 0.4397, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_rec_new_Loss   AUC 0.4073, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.3876, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.3490, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_5%   AUC 0.4635, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4163, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.3938, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.3850, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%   AUC 0.3847, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.6622, Accuracy 0.6286, TPR@5%FPR of 0.2029
deepseekcoder_1.3b_Min_10%++   AUC 0.5810, Accuracy 0.5829, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_Min_20%++   AUC 0.4330, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3587, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3554, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Neighbor   AUC 0.4824, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ReCall_new   AUC 0.5011, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_loss   AUC 0.3876, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_nb_loss   AUC 0.4014, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3749, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3992, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.3650, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.4466, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4097, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.3971, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%   AUC 0.3920, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.3950, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.6355, Accuracy 0.6100, TPR@5%FPR of 0.2171
deepseekcoder_33b_Min_10%++   AUC 0.5474, Accuracy 0.5643, TPR@5%FPR of 0.1514
deepseekcoder_33b_Min_20%++   AUC 0.4361, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_30%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_40%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_33b_Neighbor   AUC 0.4837, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1257
deepseekcoder_33b_loss   AUC 0.3992, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.4104, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_33b_rec_new_Loss   AUC 0.3808, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl   AUC 0.3865, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.3485, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%   AUC 0.4545, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4156, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_20%   AUC 0.3923, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%   AUC 0.3831, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%   AUC 0.3836, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.6495, Accuracy 0.6186, TPR@5%FPR of 0.2057
deepseekcoder_6.7b_Min_10%++   AUC 0.5755, Accuracy 0.5757, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.4256, Accuracy 0.5071, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_30%++   AUC 0.3507, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_40%++   AUC 0.3526, Accuracy 0.5043, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Neighbor   AUC 0.4849, Accuracy 0.5114, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ReCall_new   AUC 0.6087, Accuracy 0.5829, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_loss   AUC 0.3865, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.3972, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3581, Accuracy 0.5014, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3907, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl/zlib   AUC 0.3550, Accuracy 0.5043, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_5%   AUC 0.4488, Accuracy 0.5057, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4130, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.3944, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.3896, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.3871, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%++   AUC 0.6604, Accuracy 0.6357, TPR@5%FPR of 0.1886
santacoder_1.1b_Min_10%++   AUC 0.6014, Accuracy 0.5929, TPR@5%FPR of 0.1686
santacoder_1.1b_Min_20%++   AUC 0.4318, Accuracy 0.5071, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%++   AUC 0.3622, Accuracy 0.5043, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%++   AUC 0.3635, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4548, Accuracy 0.5029, TPR@5%FPR of 0.0229
santacoder_1.1b_ReCall_new   AUC 0.6892, Accuracy 0.6529, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.3907, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_nb_loss   AUC 0.4149, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.3608, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.3809, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_ppl/zlib   AUC 0.3441, Accuracy 0.5057, TPR@5%FPR of 0.0257
starcoder2_3b_Min_5%   AUC 0.4563, Accuracy 0.5057, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.4114, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%   AUC 0.3876, Accuracy 0.5029, TPR@5%FPR of 0.0229
starcoder2_3b_Min_30%   AUC 0.3781, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.3756, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.6688, Accuracy 0.6314, TPR@5%FPR of 0.2257
starcoder2_3b_Min_10%++   AUC 0.6162, Accuracy 0.5971, TPR@5%FPR of 0.2029
starcoder2_3b_Min_20%++   AUC 0.4105, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%++   AUC 0.3303, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%++   AUC 0.3357, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4690, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6240, Accuracy 0.5886, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.3809, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_3b_nb_loss   AUC 0.4012, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3667, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_7b_ppl   AUC 0.3920, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3554, Accuracy 0.5057, TPR@5%FPR of 0.0257
starcoder2_7b_Min_5%   AUC 0.4565, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4200, Accuracy 0.5029, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%   AUC 0.3995, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3909, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_Min_40%   AUC 0.3884, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6549, Accuracy 0.6186, TPR@5%FPR of 0.2229
starcoder2_7b_Min_10%++   AUC 0.6026, Accuracy 0.5871, TPR@5%FPR of 0.2086
starcoder2_7b_Min_20%++   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.3484, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_40%++   AUC 0.3521, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Neighbor   AUC 0.4776, Accuracy 0.5071, TPR@5%FPR of 0.0257
starcoder2_7b_ReCall_new   AUC 0.6800, Accuracy 0.6257, TPR@5%FPR of 0.2343
starcoder2_7b_loss   AUC 0.3920, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4009, Accuracy 0.5086, TPR@5%FPR of 0.0486
starcoder2_7b_rec_new_Loss   AUC 0.3682, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.5728, Accuracy 0.5671, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Ref   AUC 0.4858, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_13b_Ref   AUC 0.4545, Accuracy 0.5029, TPR@5%FPR of 0.0257
deepseekcoder_33b_Ref   AUC 0.5658, Accuracy 0.5671, TPR@5%FPR of 0.0800
