zlib_entropy   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.6766, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6398, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6316, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6358, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7159, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6321, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6298, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6642, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6722, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4088, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5795, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4794, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7416, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6645, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6345, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4331, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6514, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6188, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3630, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3577, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6612, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4807, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7125, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6282, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3143, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3571, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4858, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6484, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6981, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6282, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6594, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3367, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7346, Accuracy 0.7000, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1300
