zlib_entropy   AUC 0.5077, Accuracy 0.5300, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.3386, Accuracy 0.5060, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4776, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.6512, Accuracy 0.6280, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6458, Accuracy 0.6260, TPR@5%FPR of 0.1440
starcoder2_3b_Neighbor   AUC 0.5122, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6547, Accuracy 0.6340, TPR@5%FPR of 0.0840
starcoder2_3b_loss   AUC 0.6415, Accuracy 0.6140, TPR@5%FPR of 0.1240
starcoder2_3b_nb_loss   AUC 0.5978, Accuracy 0.5980, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6202, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_7b_ppl   AUC 0.6426, Accuracy 0.6140, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.6524, Accuracy 0.6340, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5861, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6401, Accuracy 0.6360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6489, Accuracy 0.6280, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6484, Accuracy 0.6240, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6472, Accuracy 0.6180, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.3503, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4846, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.6457, Accuracy 0.6160, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6490, Accuracy 0.6240, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.6443, Accuracy 0.6280, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7164, Accuracy 0.6860, TPR@5%FPR of 0.1080
starcoder2_7b_loss   AUC 0.6426, Accuracy 0.6140, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.6007, Accuracy 0.5960, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6088, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_7b_Ref   AUC 0.4769, Accuracy 0.5240, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Ref   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5275, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.5705, Accuracy 0.5780, TPR@5%FPR of 0.1720
