zlib_entropy   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7080, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6201, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6032, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6128, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3523, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6621, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7042, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5826, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6915, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6386, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6538, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6566, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6632, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6803, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5745, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6199, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3043, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4437, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.7025, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6568, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6083, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3262, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6668, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5100, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6671, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6231, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6684, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6011, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6281, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2963, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6632, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.7064, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6323, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3053, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3811, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6795, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6995, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6951, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6050, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1600
