zlib_entropy   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7923, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5730, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6847, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6540, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6551, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6456, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7987, Accuracy 0.7400, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6376, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4198, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7646, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6425, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5866, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6107, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6083, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4139, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5812, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_ReCall_new   AUC 0.7201, Accuracy 0.7250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6073, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5848, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4146, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6117, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5762, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_ReCall_new   AUC 0.7735, Accuracy 0.7250, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6234, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8351, Accuracy 0.7800, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5907, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.4636, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7312, Accuracy 0.7150, TPR@5%FPR of 0.4500
