zlib_entropy   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4083, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4082, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4347, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3589, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4137, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4509, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4195, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4236, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.4122, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4690, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6921, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4352, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.3780, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.3998, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4243, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.4597, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4467, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7189, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4288, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3543, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4150, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4213, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7024, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4523, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3725, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4256, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4018, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4094, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4077, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4169, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4196, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7231, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4256, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4487, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4161, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4232, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4285, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5612, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7736, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4436, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3814, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5719, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1100
