zlib_entropy   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3880, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4162, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4249, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3791, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4154, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4059, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4085, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4159, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4044, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.1500
