zlib_entropy   AUC 0.5136, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.6006, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5761, Accuracy 0.5800, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5906, Accuracy 0.5780, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.5987, Accuracy 0.5820, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4029, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.4932, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5882, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6022, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.6021, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_33b_ReCall_new   AUC 0.7464, Accuracy 0.6860, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5642, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.5558, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5350, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5547, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5583, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5578, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.5569, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4257, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5143, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5847, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5720, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5656, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5513, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.7578, Accuracy 0.7020, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5590, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5072, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5217, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5645, Accuracy 0.5580, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.5724, Accuracy 0.5720, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5381, Accuracy 0.5640, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.5654, Accuracy 0.5740, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5627, Accuracy 0.5620, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5646, Accuracy 0.5560, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5639, Accuracy 0.5580, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4276, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4863, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5644, Accuracy 0.5620, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5627, Accuracy 0.5500, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5566, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5572, Accuracy 0.5640, TPR@5%FPR of 0.1240
santacoder_1.1b_ReCall_new   AUC 0.6455, Accuracy 0.6220, TPR@5%FPR of 0.0480
santacoder_1.1b_loss   AUC 0.5645, Accuracy 0.5580, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.5274, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5570, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5595, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5378, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5517, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5547, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5552, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4450, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5492, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.5563, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5525, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5360, Accuracy 0.5640, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7502, Accuracy 0.7200, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5570, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5148, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5242, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5623, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5648, Accuracy 0.5560, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5561, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5593, Accuracy 0.5540, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%   AUC 0.5607, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5605, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4195, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4998, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.5775, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.5745, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5655, Accuracy 0.5780, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5400, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.7883, Accuracy 0.7300, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5623, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5179, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5224, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5510, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5544, Accuracy 0.5620, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5186, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6574, Accuracy 0.6240, TPR@5%FPR of 0.2560
