zlib_entropy   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5642, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7343, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5506, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4301, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4754, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7086, Accuracy 0.6700, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5150, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5572, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5570, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7168, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5178, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Ref   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5811, Accuracy 0.6100, TPR@5%FPR of 0.1200
