zlib_entropy   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5803, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3967, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4188, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7145, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.5819, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5535, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5547, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5904, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6431, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5857, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8342, Accuracy 0.7950, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5904, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6921, Accuracy 0.6800, TPR@5%FPR of 0.3400
