zlib_entropy   AUC 0.5390, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5478, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5605, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4838, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4408, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.4757, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4015, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4849, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.6536, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5373, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6481, Accuracy 0.6650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0300
