zlib_entropy   AUC 0.5163, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6953, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6939, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3236, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6558, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6927, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6912, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7886, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6941, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6610, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.7202, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6830, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6819, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.2952, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6638, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6864, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5592, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.7166, Accuracy 0.7000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6005, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6541, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6720, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6799, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2917, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3813, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6656, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7035, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5350, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7492, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.7164, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6722, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6828, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.2985, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4043, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6677, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.7016, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7032, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8081, Accuracy 0.7700, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6497, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6472, Accuracy 0.6450, TPR@5%FPR of 0.2700
