zlib_entropy   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5281, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5682, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5841, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5394, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5682, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5695, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5585, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5454, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4041, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6361, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5998, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5494, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5953, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4904, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6459, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5500, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5625, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5791, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5968, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6411, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5246, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5150, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4123, Accuracy 0.5250, TPR@5%FPR of 0.0100
