zlib_entropy   AUC 0.5369, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5192, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5127, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5506, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4938, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5475, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.6293, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4543, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4864, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5297, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5154, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5088, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%++   AUC 0.5292, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.6099, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5241, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4997, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5095, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5277, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5072, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5108, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4936, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%++   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4808, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.5807, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5106, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4804, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4914, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.5991, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6306, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4731, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5106, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4695, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0400
