zlib_entropy   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4692, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4395, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4784, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4551, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4532, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4361, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4271, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4914, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4669, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4691, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4794, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4611, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.4834, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7168, Accuracy 0.7350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4691, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4268, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4312, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4296, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5713, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4693, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6404, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4374, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4761, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4822, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6908, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6509, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4955, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1800
