zlib_entropy   AUC 0.6378, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3708, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4476, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6297, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8306, Accuracy 0.7650, TPR@5%FPR of 0.4800
deepseekcoder_1.3b_loss   AUC 0.6574, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6400, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6550, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6577, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8440, Accuracy 0.7850, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6340, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8587, Accuracy 0.7900, TPR@5%FPR of 0.4300
deepseekcoder_6.7b_loss   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6679, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6768, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6805, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3947, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3893, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.8005, Accuracy 0.7400, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6803, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6329, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6461, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6712, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4571, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6507, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7916, Accuracy 0.7500, TPR@5%FPR of 0.4400
starcoder2_3b_loss   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6410, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6728, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6890, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.3791, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8490, Accuracy 0.7950, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4828, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.2100
