zlib_entropy   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4924, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4946, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5029, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4996, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4936, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.4977, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4981, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.4937, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_7b_loss   AUC 0.4967, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4977, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_rec_new_Loss   AUC 0.4958, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.4653, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4711, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4654, Accuracy 0.5080, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.4738, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4806, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4808, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.5193, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5030, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.4902, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5018, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%++   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4903, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4434, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_loss   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_nb_loss   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4928, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.4934, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.4785, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4740, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4756, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4879, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4913, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4904, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4891, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4839, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5088, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5113, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.5066, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5036, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4845, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_33b_loss   AUC 0.4934, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.4923, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.4947, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4975, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4792, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4816, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4916, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4937, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4939, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4898, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.4822, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5111, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.5093, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.5028, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.5209, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.4975, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4956, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4922, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4978, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4763, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4973, Accuracy 0.5180, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4972, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4946, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5195, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%++   AUC 0.5015, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5052, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4876, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.4842, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.4987, Accuracy 0.5120, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.4654, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.4978, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4941, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5115, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.4927, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_ppl/zlib   AUC 0.4736, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5019, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.4932, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.4907, Accuracy 0.5260, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4902, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%++   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.4900, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4989, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.4860, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4905, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.5008, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.4743, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_loss   AUC 0.4927, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_nb_loss   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.4997, Accuracy 0.5220, TPR@5%FPR of 0.0240
starcoder2_7b_ppl   AUC 0.4893, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_ppl/zlib   AUC 0.4714, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4896, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.4858, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_7b_Min_40%   AUC 0.4873, Accuracy 0.5120, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%++   AUC 0.5183, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.4757, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4801, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4961, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.4670, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_loss   AUC 0.4893, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_nb_loss   AUC 0.4959, Accuracy 0.5240, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.4930, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.4785, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5515, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5103, Accuracy 0.5360, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4760, Accuracy 0.5240, TPR@5%FPR of 0.0800
