zlib_entropy   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.3658, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.3750, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.3812, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5949, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4386, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.3745, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.3919, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4663, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3473, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3633, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.3425, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3464, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3404, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3509, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3591, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.6087, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.4247, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4130, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.3633, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4479, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.3302, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3810, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.3664, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.3609, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.3658, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.3735, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5873, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4175, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.3792, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7883, Accuracy 0.7100, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.3810, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4515, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3252, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.1900
